Time (s),Static,Dynamic
127.83399999988347,-0.3152408003807068,0.000614976859651506
127.83599999988347,-0.3153243660926819,1.9598006474552676e-05
127.83799999988346,-0.31552475690841675,-0.0005833625909872353
127.83999999988346,-0.3153265118598938,-0.001085042953491211
127.84199999988346,-0.31542593240737915,-0.001175737357698381
127.84399999988345,-0.31520876288414,-0.0008872032049112022
127.84599999988345,-0.3152458071708679,-0.0003234386385884136
127.84799999988344,-0.31527313590049744,0.0003021240117959678
127.84999999988344,-0.3152174949645996,0.0007716178661212325
127.85199999988343,-0.3152450919151306,0.0008726119995117188
127.85399999988343,-0.31530848145484924,0.0005903720739297569
127.85599999988342,-0.31537213921546936,3.046989513677545e-05
127.85799999988342,-0.3153243660926819,-0.0005899429088458419
127.85999999988341,-0.31535953283309937,-0.0010715961689129472
127.86199999988341,-0.31540989875793457,-0.001167726470157504
127.8639999998834,-0.31536927819252014,-0.0008949280017986894
127.8659999998834,-0.3154030442237854,-0.0003119945467915386
127.8679999998834,-0.31536126136779785,0.0003022670862264931
127.86999999988339,-0.31537628173828125,0.0007827758672647178
127.87199999988339,-0.3154211938381195,0.0008495807414874434
127.87399999988338,-0.3151041865348816,0.0006036758422851562
127.87599999988338,-0.31537356972694397,2.002715973503655e-06
127.87799999988337,-0.31547242403030396,-0.0005809307331219316
127.87999999988337,-0.31548944115638733,-0.0010914802551269531
127.88199999988336,-0.3154390752315521,-0.0011481285328045487
127.88399999988336,-0.315446674823761,-0.0009042263263836503
127.88599999988335,-0.3146694600582123,-0.00029668808565475047
127.88799999988335,-0.31460195779800415,0.00029926298884674907
127.88999999988334,-0.3151109218597412,0.0007986545679159462
127.89199999988334,-0.31529560685157776,0.0008769035339355469
127.89399999988333,-0.31546154618263245,0.000598096870817244
127.89599999988333,-0.3152834475040436,2.2172927856445312e-05
127.89799999988333,-0.3151874542236328,-0.0006086826324462891
127.89999999988332,-0.3152851462364197,-0.0010641574626788497
127.90199999988332,-0.31473928689956665,-0.0011950492626056075
127.90399999988331,-0.31435132026672363,-0.0008728980901651084
127.9059999998833,-0.31435903906822205,-0.00033674240694381297
127.9079999998833,-0.3147205412387848,0.0003273010370321572
127.9099999998833,-0.3151434063911438,0.000755739223677665
127.91199999988329,-0.3152755796909332,0.0008830547449178994
127.91399999988329,-0.31527456641197205,0.0005869388696737587
127.91599999988328,-0.3151661455631256,4.792213439941406e-05
127.91799999988328,-0.31516700983047485,-0.0005737781757488847
127.91999999988327,-0.3152059018611908,-0.0010677337413653731
127.92199999988327,-0.31528472900390625,-0.0011509895557537675
127.92399999988326,-0.31524038314819336,-0.0008910655742511153
127.92599999988326,-0.3152448236942291,-0.0003251552698202431
127.92799999988326,-0.314564049243927,0.0003082752227783203
127.92999999988325,-0.31440624594688416,0.0007674694061279297
127.93199999988325,-0.3146892189979553,0.00087060930673033
127.93399999988324,-0.31519562005996704,0.0005896568181924522
127.93599999988324,-0.3152132034301758,4.091262962901965e-05
127.93799999988323,-0.31517085433006287,-0.0006005287286825478
127.93999999988323,-0.3151524066925049,-0.0010725974570959806
127.94199999988322,-0.3153204917907715,-0.00116901402361691
127.94399999988322,-0.31523236632347107,-0.0008970737690106034
127.94599999988321,-0.3152664303779602,-0.00030269622220657766
127.94799999988321,-0.31528258323669434,0.00030984877957962453
127.9499999998832,-0.31532707810401917,0.0008038043742999434
127.9519999998832,-0.3153708577156067,0.0008641720050945878
127.9539999998832,-0.31529074907302856,0.0006201267242431641
127.95599999988319,-0.3153296411037445,1.5735626220703125e-05
127.95799999988319,-0.31528717279434204,-0.0005724906804971397
127.95999999988318,-0.3152897357940674,-0.0010760307777673006
127.96199999988318,-0.31523996591567993,-0.0011412620078772306
127.96399999988317,-0.31530633568763733,-0.0008880615350790322
127.96599999988317,-0.3153873085975647,-0.00029840468778274953
127.96799999988316,-0.3153380751609802,0.00031113624572753906
127.96999999988316,-0.31523722410202026,0.0007962227100506425
127.97199999988315,-0.3153512477874756,0.000870180141646415
127.97399999988315,-0.3153460919857025,0.0006032466772012413
127.97599999988314,-0.3154691159725189,4.6205521357478574e-05
127.97799999988314,-0.3153998851776123,-0.0005753517034463584
127.97999999988313,-0.315377414226532,-0.0010491370921954513
127.98199999988313,-0.31549200415611267,-0.001181745552457869
127.98399999988312,-0.31562963128089905,-0.0008680343744345009
127.98599999988312,-0.3153618276119232,-0.00030770301236771047
127.98799999988312,-0.31539687514305115,0.00032601357088424265
127.98999999988311,-0.31522995233535767,0.0007666110759600997
127.9919999998831,-0.3152691423892975,0.0008821964147500694
127.9939999998831,-0.31531375646591187,0.0005916595691815019
127.9959999998831,-0.31523752212524414,4.348754737293348e-05
127.99799999988309,-0.31521207094192505,-0.0005986690521240234
127.99999999988309,-0.3151785731315613,-0.0010635852813720703
128.00199999988308,-0.3153061866760254,-0.0011784553062170744
128.0039999998831,-0.3153757154941559,-0.0008846282726153731
128.0059999998831,-0.31447935104370117,-0.00032873154850676656
128.0079999998831,-0.3143191337585449,0.00031213759211823344
128.00999999988312,-0.3145468831062317,0.0007670402410440147
128.01199999988313,-0.31443214416503906,0.0008724689250811934
128.01399999988314,-0.31433916091918945,0.0005819320795126259
128.01599999988315,-0.31491121649742126,3.0040740966796875e-05
128.01799999988316,-0.3153471052646637,-0.0006032466772012413
128.01999999988317,-0.31517958641052246,-0.0010657310485839844
128.02199999988318,-0.31448107957839966,-0.0011688709491863847
128.0239999998832,-0.31495413184165955,-0.0008949280017986894
128.0259999998832,-0.315377414226532,-0.0003104209899902344
128.0279999998832,-0.3153649866580963,0.00030813217745162547
128.02999999988322,-0.31540447473526,0.0007840633625164628
128.03199999988323,-0.3154051899909973,0.0008647441864013672
128.03399999988324,-0.3154159188270569,0.0006008148193359375
128.03599999988324,-0.31545209884643555,2.3174285161076114e-05
128.03799999988325,-0.31546998023986816,-0.0005908012390136719
128.03999999988326,-0.3155156075954437,-0.001073598861694336
128.04199999988327,-0.31566381454467773,-0.0011737346649169922
128.04399999988328,-0.31571832299232483,-0.0008959293481893837
128.0459999998833,-0.3154847025871277,-0.0003184318484272808
128.0479999998833,-0.3155706822872162,0.00029811859712935984
128.0499999998833,-0.315498024225235,0.0007700443384237587
128.05199999988332,-0.31557655334472656,0.0008621692541055381
128.05399999988333,-0.3156157433986664,0.0005783558008261025
128.05599999988334,-0.3156064450740814,6.580352874152595e-06
128.05799999988335,-0.3154725432395935,-0.0005986690521240234
128.05999999988336,-0.3153631091117859,-0.0010713100200518966
128.06199999988337,-0.3154875636100769,-0.0011760235065594316
128.06399999988338,-0.3154868483543396,-0.0008910655742511153
128.0659999998834,-0.31542104482650757,-0.00031228066654875875
128.0679999998834,-0.3154808580875397,0.0003157138708047569
128.0699999998834,-0.31547170877456665,0.0007746219635009766
128.07199999988342,-0.3155452311038971,0.000870180141646415
128.07399999988343,-0.3149417042732239,0.0005809307331219316
128.07599999988344,-0.3152349591255188,1.5735626220703125e-05
128.07799999988345,-0.31530117988586426,-0.0006194114685058594
128.07999999988346,-0.3154197633266449,-0.0010698795085772872
128.08199999988346,-0.31542548537254333,-0.0011939048999920487
128.08399999988347,-0.3153529763221741,-0.0009020805591717362
128.08599999988348,-0.3153013288974762,-0.00032830238342285156
128.0879999998835,-0.31556209921836853,0.00030727387638762593
128.0899999998835,-0.31554993987083435,0.0007693290826864541
128.0919999998835,-0.3154970109462738,0.0008794784662313759
128.09399999988352,-0.31529346108436584,0.0005704879877157509
128.09599999988353,-0.31532636284828186,3.733635094249621e-05
128.09799999988354,-0.31531304121017456,-0.0006072521209716797
128.09999999988355,-0.3145291209220886,-0.0010723114246502519
128.10199999988356,-0.31501951813697815,-0.0011957645183429122
128.10399999988357,-0.31533050537109375,-0.000893068325240165
128.10599999988358,-0.3154047429561615,-0.0003231525479350239
128.1079999998836,-0.31533780694007874,0.00030956268892623484
128.1099999998836,-0.31529101729393005,0.0007721901056356728
128.1119999998836,-0.3148617148399353,0.0008598804706707597
128.11399999988362,-0.31445732712745667,0.00058407784672454
128.11599999988363,-0.3150192201137543,6.86645489622606e-06
128.11799999988364,-0.31540703773498535,-0.0006049632793292403
128.11999999988365,-0.31534409523010254,-0.0010801792377606034
128.12199999988366,-0.31528228521347046,-0.0011627196799963713
128.12399999988367,-0.3151818811893463,-0.0008923530695028603
128.12599999988367,-0.3151471018791199,-0.00030241013155318797
128.12799999988368,-0.31516486406326294,0.00031185150146484375
128.1299999998837,-0.3153834342956543,0.0007843494531698525
128.1319999998837,-0.3152170777320862,0.0008584499591961503
128.1339999998837,-0.3152695596218109,0.0005998134729452431
128.13599999988372,-0.3148338198661804,1.1587142580538057e-05
128.13799999988373,-0.31525999307632446,-0.0006026744958944619
128.13999999988374,-0.3152810037136078,-0.001076173735782504
128.14199999988375,-0.31523624062538147,-0.0011846065754070878
128.14399999988376,-0.31543922424316406,-0.0008870601886883378
128.14599999988377,-0.31528615951538086,-0.00032901763916015625
128.14799999988378,-0.3152684271335602,0.00029997824458405375
128.1499999998838,-0.3151335120201111,0.0007613181951455772
128.1519999998838,-0.3152167797088623,0.0008738994365558028
128.1539999998838,-0.31514525413513184,0.00059595110360533
128.15599999988382,-0.31506529450416565,2.474784923833795e-05
128.15799999988383,-0.31526798009872437,-0.0006025314214639366
128.15999999988384,-0.31519216299057007,-0.0010680198902264237
128.16199999988385,-0.3151119351387024,-0.0011794567108154297
128.16399999988386,-0.3152495324611664,-0.0008924960857257247
128.16599999988387,-0.3154323697090149,-0.0003254413604736328
128.16799999988388,-0.31542491912841797,0.0002972602960653603
128.16999999988388,-0.31547170877456665,0.0007703304290771484
128.1719999998839,-0.3153831362724304,0.0008610248332843184
128.1739999998839,-0.31548571586608887,0.0005968093755654991
128.1759999998839,-0.31543105840682983,1.2874603271484375e-05
128.17799999988392,-0.31513381004333496,-0.0005856513744220138
128.17999999988393,-0.315166711807251,-0.0010714530944824219
128.18199999988394,-0.3151695728302002,-0.0011628627544268966
128.18399999988395,-0.3152514100074768,-0.0008787632104940712
128.18599999988396,-0.3152761459350586,-0.00029969215393066406
128.18799999988397,-0.3151059150695801,0.0003174305020365864
128.18999999988398,-0.3150627017021179,0.0007759094005450606
128.191999999884,-0.31476688385009766,0.0008711814880371094
128.193999999884,-0.3143783509731293,0.0005767822149209678
128.195999999884,-0.3151730000972748,1.71661376953125e-05
128.19799999988402,-0.315239816904068,-0.0006038189167156816
128.19999999988403,-0.31522879004478455,-0.001085901283659041
128.20199999988404,-0.315263569355011,-0.0011754513252526522
128.20399999988405,-0.3152247965335846,-0.0008873462793417275
128.20599999988406,-0.3151710033416748,-0.0003162860812153667
128.20799999988407,-0.31527742743492126,0.00032401084899902344
128.20999999988408,-0.3152097761631012,0.0007804870838299394
128.21199999988409,-0.3151981830596924,0.0008862018585205078
128.2139999998841,-0.3153282105922699,0.0005913734203204513
128.2159999998841,-0.31533652544021606,3.032684253412299e-05
128.2179999998841,-0.31522220373153687,-0.0006108283996582031
128.21999999988412,-0.3152202069759369,-0.0010618686210364103
128.22199999988413,-0.31523123383522034,-0.0011851787567138672
128.22399999988414,-0.3152804374694824,-0.0008850574376992881
128.22599999988415,-0.315272718667984,-0.00033316612825728953
128.22799999988416,-0.31515341997146606,0.00031757354736328125
128.22999999988417,-0.31518489122390747,0.0007537364726886153
128.23199999988418,-0.31516799330711365,0.0008800506475381553
128.2339999998842,-0.3151203691959381,0.000571775424759835
128.2359999998842,-0.3150246739387512,2.9325485229492188e-05
128.2379999998842,-0.31506699323654175,-0.0006033897516317666
128.23999999988422,-0.31504026055336,-0.0010808944934979081
128.24199999988423,-0.31516557931900024,-0.001161861466243863
128.24399999988424,-0.31511178612709045,-0.0008836269262246788
128.24599999988425,-0.3151227831840515,-0.0002978324773721397
128.24799999988426,-0.31511935591697693,0.0003157138708047569
128.24999999988427,-0.31509047746658325,0.0007935047033242881
128.25199999988428,-0.31517457962036133,0.0008757591131143272
128.2539999998843,-0.31512293219566345,0.0005895138019695878
128.2559999998843,-0.31516584753990173,3.33309180859942e-05
128.2579999998843,-0.31528815627098083,-0.0006072521209716797
128.25999999988431,-0.31525570154190063,-0.0010837555164471269
128.26199999988432,-0.3152330815792084,-0.001180887222290039
128.26399999988433,-0.31533852219581604,-0.0008780479547567666
128.26599999988434,-0.31503981351852417,-0.00031256675720214844
128.26799999988435,-0.31514009833335876,0.0003079891321249306
128.26999999988436,-0.31499090790748596,0.0007784843328408897
128.27199999988437,-0.3151196539402008,0.0008697509765625
128.27399999988438,-0.3151140809059143,0.0005956649547442794
128.2759999998844,-0.3152164816856384,1.7452239262638614e-05
128.2779999998844,-0.31521305441856384,-0.0005938053363934159
128.2799999998844,-0.3150794506072998,-0.00107660295907408
128.28199999988442,-0.315034955739975,-0.0011753082508221269
128.28399999988443,-0.31501150131225586,-0.0008940696716308594
128.28599999988444,-0.3151581287384033,-0.0003194332239218056
128.28799999988445,-0.31513023376464844,0.0003273010370321572
128.28999999988446,-0.31515583395957947,0.0007740497821941972
128.29199999988447,-0.31518617272377014,0.0008876323699951172
128.29399999988448,-0.31530362367630005,0.0005795002216473222
128.2959999998845,-0.31523337960243225,3.776550147449598e-05
128.2979999998845,-0.3153648376464844,-0.0006172657012939453
128.2999999998845,-0.3153040409088135,-0.0010688782203942537
128.30199999988452,-0.315296471118927,-0.0011785983806475997
128.30399999988452,-0.3151926100254059,-0.0008806228870525956
128.30599999988453,-0.3151150643825531,-0.00031228066654875875
128.30799999988454,-0.3152034878730774,0.00031142233638092875
128.30999999988455,-0.31512293219566345,0.0007764816400595009
128.31199999988456,-0.31519731879234314,0.0008723259088583291
128.31399999988457,-0.3150864541530609,0.0005887985462322831
128.31599999988458,-0.31516629457473755,1.087188684323337e-05
128.3179999998846,-0.31509074568748474,-0.0006124019855633378
128.3199999998846,-0.3151978850364685,-0.0010879039764404297
128.3219999998846,-0.3151934742927551,-0.0011755942832678556
128.32399999988462,-0.31532177329063416,-0.0008852005121298134
128.32599999988463,-0.31514453887939453,-0.0003131389676127583
128.32799999988464,-0.3151615560054779,0.0003224372921977192
128.32999999988465,-0.31527671217918396,0.0007771968957968056
128.33199999988466,-0.31529831886291504,0.0008714675786904991
128.33399999988467,-0.3150818943977356,0.0005850791931152344
128.33599999988468,-0.31515568494796753,1.8596649169921875e-05
128.3379999998847,-0.3152030408382416,-0.0006215572357177734
128.3399999998847,-0.3152170777320862,-0.0010767460335046053
128.3419999998847,-0.3152450919151306,-0.0011818886268883944
128.34399999988472,-0.31466302275657654,-0.0008857726934365928
128.34599999988473,-0.3142372965812683,-0.0003214359167031944
128.34799999988473,-0.31511205434799194,0.000308990478515625
128.34999999988474,-0.31521135568618774,0.0007767677307128906
128.35199999988475,-0.3152056336402893,0.0008824825054034591
128.35399999988476,-0.3153008818626404,0.00059595110360533
128.35599999988477,-0.31532835960388184,3.33309180859942e-05
128.35799999988478,-0.31524768471717834,-0.0006066799396649003
128.3599999998848,-0.31517428159713745,-0.0010598659282550216
128.3619999998848,-0.3152156472206116,-0.0011797428596764803
128.3639999998848,-0.3151320815086365,-0.0008677482837811112
128.36599999988482,-0.3151249289512634,-0.00031800271244719625
128.36799999988483,-0.31519317626953125,0.00033974647521972656
128.36999999988484,-0.3150521218776703,0.0007604599231854081
128.37199999988485,-0.31506699323654175,0.0008810519939288497
128.37399999988486,-0.3150608539581299,0.0005734920268878341
128.37599999988487,-0.31505197286605835,2.4890900022001006e-05
128.37799999988488,-0.31511592864990234,-0.000595521938521415
128.3799999998849,-0.31527113914489746,-0.0010803223121911287
128.3819999998849,-0.31513023376464844,-0.0011771678691729903
128.3839999998849,-0.3152216374874115,-0.0008949280017986894
128.38599999988492,-0.31523293256759644,-0.0003039836883544922
128.38799999988493,-0.3151838779449463,0.00030913352384231985
128.38999999988494,-0.31513938307762146,0.0007860660552978516
128.39199999988494,-0.3153418004512787,0.0008776187896728516
128.39399999988495,-0.3152538239955902,0.0006072521209716797
128.39599999988496,-0.31516456604003906,1.71661376953125e-05
128.39799999988497,-0.31506627798080444,-0.0006009578937664628
128.39999999988498,-0.3150721490383148,-0.001081752823665738
128.401999999885,-0.3152024745941162,-0.0011724472278729081
128.403999999885,-0.31483811140060425,-0.0009042263263836503
128.405999999885,-0.3151170611381531,-0.00032372475834563375
128.40799999988502,-0.3151119351387024,0.00029969215393066406
128.40999999988503,-0.31512752175331116,0.0007653236389160156
128.41199999988504,-0.31514596939086914,0.0008710384136065841
128.41399999988505,-0.31518617272377014,0.00057220458984375
128.41599999988506,-0.3151744306087494,4.019737389171496e-05
128.41799999988507,-0.31516242027282715,-0.0006051063537597656
128.41999999988508,-0.31525713205337524,-0.0010570049053058028
128.4219999998851,-0.3152848780155182,-0.0011877536308020353
128.4239999998851,-0.3151780068874359,-0.0008707523229531944
128.4259999998851,-0.31520962715148926,-0.0003188610135111958
128.42799999988512,-0.3151155114173889,0.00030813217745162547
128.42999999988513,-0.31513696908950806,0.0007822036859579384
128.43199999988514,-0.31501680612564087,0.0008641720050945878
128.43399999988515,-0.31512293219566345,0.0005900859832763672
128.43599999988515,-0.3150409758090973,1.5592575437040068e-05
128.43799999988516,-0.3151770234107971,-0.0006085395580157638
128.43999999988517,-0.31526699662208557,-0.0010713100200518966
128.44199999988518,-0.31523436307907104,-0.0011924743885174394
128.4439999998852,-0.31526127457618713,-0.0008874892955645919
128.4459999998852,-0.3152446746826172,-0.0003304481506347656
128.4479999998852,-0.31523093581199646,0.0003194332239218056
128.44999999988522,-0.3152076303958893,0.0007710456848144531
128.45199999988523,-0.3152262270450592,0.0008787632104940712
128.45399999988524,-0.31510305404663086,0.0005990982172079384
128.45599999988525,-0.31512609124183655,1.5878677004366182e-05
128.45799999988526,-0.31509533524513245,-0.0006005287286825478
128.45999999988527,-0.3151722848415375,-0.0010896206367760897
128.46199999988528,-0.315267413854599,-0.0011816024780273438
128.4639999998853,-0.3151957392692566,-0.0008886337163858116
128.4659999998853,-0.3152216374874115,-0.00032300950260832906
128.4679999998853,-0.3152244985103607,0.0003158569452352822
128.46999999988532,-0.3151506781578064,0.000775194144807756
128.47199999988533,-0.3149539828300476,0.0008716106531210244
128.47399999988534,-0.3151114881038666,0.0005900859832763672
128.47599999988535,-0.3151608407497406,1.2445450011000503e-05
128.47799999988536,-0.31517356634140015,-0.0006011009099893272
128.47999999988537,-0.3151775896549225,-0.0010797500144690275
128.48199999988537,-0.3151888847351074,-0.001159715699031949
128.48399999988538,-0.3152077794075012,-0.0008946418529376388
128.4859999998854,-0.31472697854042053,-0.00031800271244719625
128.4879999998854,-0.3146859109401703,0.00031785963801667094
128.4899999998854,-0.31523337960243225,0.0007760524749755859
128.49199999988542,-0.315227210521698,0.0008794784662313759
128.49399999988543,-0.31509605050086975,0.0005810737493447959
128.49599999988544,-0.3151668608188629,3.53336326952558e-05
128.49799999988545,-0.3150885999202728,-0.0006112575647421181
128.49999999988546,-0.3150712847709656,-0.0010610104072839022
128.50199999988547,-0.31504684686660767,-0.001178312348201871
128.50399999988548,-0.31509533524513245,-0.0008759021875448525
128.5059999998855,-0.3150452673435211,-0.0003161430358886719
128.5079999998855,-0.31512007117271423,0.00032129287137649953
128.5099999998855,-0.3151586949825287,0.0007770538213662803
128.51199999988552,-0.31523507833480835,0.0008870601886883378
128.51399999988553,-0.31514912843704224,0.0005873680347576737
128.51599999988554,-0.31509605050086975,3.046989513677545e-05
128.51799999988555,-0.3151036202907562,-0.0006082534673623741
128.51999999988556,-0.31495141983032227,-0.001068162964656949
128.52199999988557,-0.31513696908950806,-0.0011868954170495272
128.52399999988558,-0.315106064081192,-0.0008787632104940712
128.52599999988558,-0.3151419758796692,-0.00031414031400345266
128.5279999998856,-0.3151066303253174,0.00031285284785553813
128.5299999998856,-0.31509146094322205,0.0007826328510418534
128.5319999998856,-0.3145812153816223,0.0008784771198406816
128.53399999988562,-0.31502509117126465,0.000595521938521415
128.53599999988563,-0.3143145442008972,3.1900406611384824e-05
128.53799999988564,-0.31510719656944275,-0.0005999564891681075
128.53999999988565,-0.3152692914009094,-0.0010574341285973787
128.54199999988566,-0.31514397263526917,-0.0011810302967205644
128.54399999988567,-0.3152797222137451,-0.0008856296772137284
128.54599999988568,-0.31523293256759644,-0.0003247261047363281
128.5479999998857,-0.31523293256759644,0.00032100678072310984
128.5499999998857,-0.31540316343307495,0.0007533073658123612
128.5519999998857,-0.31520789861679077,0.0008751869318075478
128.55399999988572,-0.3147216737270355,0.0005799293285235763
128.55599999988573,-0.31557154655456543,1.8596649169921875e-05
128.55799999988574,-0.3152458071708679,-0.0006049632793292403
128.55999999988575,-0.3152044713497162,-0.0010763168102130294
128.56199999988576,-0.3152199387550354,-0.0011625767219811678
128.56399999988577,-0.31520017981529236,-0.0008821964147500694
128.56599999988578,-0.3151722848415375,-0.0002991199435200542
128.56799999988579,-0.3153393864631653,0.0003124237118754536
128.5699999998858,-0.3153166174888611,0.0007839202880859375
128.5719999998858,-0.31539416313171387,0.0008663177723065019
128.5739999998858,-0.3153401017189026,0.0005940914270468056
128.57599999988582,-0.3152993321418762,1.831054760259576e-05
128.57799999988583,-0.3153020441532135,-0.0006062507745809853
128.57999999988584,-0.31526827812194824,-0.0010844707721844316
128.58199999988585,-0.315312922000885,-0.0011714458232745528
128.58399999988586,-0.3151935935020447,-0.0008873462793417275
128.58599999988587,-0.3151951730251312,-0.0003074169217143208
128.58799999988588,-0.31511935591697693,0.00030498503474518657
128.5899999998859,-0.3151097893714905,0.000777769077103585
128.5919999998859,-0.31512323021888733,0.0008741855854168534
128.5939999998859,-0.3152960240840912,0.0005859375232830644
128.59599999988592,-0.3152468204498291,1.9741059077205136e-05
128.59799999988593,-0.3151644170284271,-0.0006093978881835938
128.59999999988594,-0.3153379559516907,-0.0010654448997229338
128.60199999988595,-0.31534624099731445,-0.0011874675983563066
128.60399999988596,-0.31526342034339905,-0.0008814811590127647
128.60599999988597,-0.31528058648109436,-0.00031528473482467234
128.60799999988598,-0.3153008818626404,0.0003215789911337197
128.60999999988599,-0.31532734632492065,0.00077733991201967
128.611999999886,-0.3153337836265564,0.0008660316234454513
128.613999999886,-0.3154539465904236,0.0005886554718017578
128.61599999988601,-0.3153631091117859,1.8453598386258818e-05
128.61799999988602,-0.315356969833374,-0.0006131172413006425
128.61999999988603,-0.31530046463012695,-0.0010683059226721525
128.62199999988604,-0.3152461051940918,-0.0012019157875329256
128.62399999988605,-0.31524068117141724,-0.0008759021875448525
128.62599999988606,-0.3152077794075012,-0.00035161973210051656
128.62799999988607,-0.31523337960243225,0.0003315925714559853
128.62999999988608,-0.31539186835289,0.0007518768543377519
128.6319999998861,-0.3150501251220703,0.0008866310236044228
128.6339999998861,-0.3150486946105957,0.0005540371057577431
128.6359999998861,-0.3154345154762268,2.9039383662166074e-05
128.63799999988612,-0.3153950273990631,-0.0006118297460488975
128.63999999988613,-0.3153403699398041,-0.0010648727184161544
128.64199999988614,-0.31530991196632385,-0.0011594295501708984
128.64399999988615,-0.3153466582298279,-0.0008966446039266884
128.64599999988616,-0.3154449462890625,-0.00029969215393066406
128.64799999988617,-0.315371572971344,0.00030312538729049265
128.64999999988618,-0.3153967261314392,0.0007894992595538497
128.6519999998862,-0.3153921663761139,0.0008653163677081466
128.6539999998862,-0.31534823775291443,0.0005952358478680253
128.6559999998862,-0.31536656618118286,1.2302398317842744e-05
128.65799999988621,-0.3154543936252594,-0.0006126880762167275
128.65999999988622,-0.31531018018722534,-0.0010786056518554688
128.66199999988623,-0.31510090827941895,-0.001178741455078125
128.66399999988624,-0.3154948651790619,-0.0008746146922931075
128.66599999988625,-0.3155724108219147,-0.0003149986150674522
128.66799999988626,-0.31554263830184937,0.0003227233828511089
128.66999999988627,-0.31540530920028687,0.0007660388946533203
128.67199999988628,-0.3153868615627289,0.000869321811478585
128.6739999998863,-0.315326064825058,0.0005669117090292275
128.6759999998863,-0.31542834639549255,1.8739699953584932e-05
128.6779999998863,-0.3154180645942688,-0.0006138324970379472
128.67999999988632,-0.3147876262664795,-0.001081752823665738
128.68199999988633,-0.3153671324253082,-0.0011801719665527344
128.68399999988634,-0.315364271402359,-0.000881195068359375
128.68599999988635,-0.314994752407074,-0.00031714438227936625
128.68799999988636,-0.3152283728122711,0.0003207206609658897
128.68999999988637,-0.31524553894996643,0.0007701873546466231
128.69199999988638,-0.3153369426727295,0.0008678913000039756
128.6939999998864,-0.31539374589920044,0.0005842208629474044
128.6959999998864,-0.31521907448768616,6.4373016357421875e-06
128.6979999998864,-0.31542906165122986,-0.0006018161657266319
128.69999999988642,-0.31548458337783813,-0.0010866165393963456
128.70199999988643,-0.3154236376285553,-0.0011641501914709806
128.70399999988643,-0.3153758645057678,-0.0008927822345867753
128.70599999988644,-0.3153403699398041,-0.0002968311309814453
128.70799999988645,-0.31547313928604126,0.00031485556974075735
128.70999999988646,-0.31547483801841736,0.0007873534923419356
128.71199999988647,-0.31561604142189026,0.0008766174432821572
128.71399999988648,-0.31545209884643555,0.0005948066827841103
128.7159999998865,-0.3154138922691345,5.14984139954322e-06
128.7179999998865,-0.3150152266025543,-0.0006005287286825478
128.7199999998865,-0.3144857883453369,-0.0010791778331622481
128.72199999988652,-0.3146139681339264,-0.0011647224891930819
128.72399999988653,-0.315291166305542,-0.000878190970979631
128.72599999988654,-0.31538087129592896,-0.00029497145442292094
128.72799999988655,-0.31541332602500916,0.00031957626924850047
128.72999999988656,-0.3155633807182312,0.0007830619579181075
128.73199999988657,-0.315626323223114,0.0008684635395184159
128.73399999988658,-0.31550002098083496,0.00057306292001158
128.7359999998866,-0.3155463635921478,3.4046173823298886e-05
128.7379999998866,-0.3155078887939453,-0.0006081104511395097
128.7399999998866,-0.3155668377876282,-0.0010615825885906816
128.74199999988662,-0.31548887491226196,-0.0011743068462237716
128.74399999988663,-0.3153984546661377,-0.0008565902826376259
128.74599999988664,-0.31539273262023926,-0.00030083657475188375
128.74799999988664,-0.31537356972694397,0.00034089089604094625
128.74999999988665,-0.31526756286621094,0.0007894992595538497
128.75199999988666,-0.31533923745155334,0.0008846282726153731
128.75399999988667,-0.31543850898742676,0.0005855083581991494
128.75599999988668,-0.3153722882270813,3.2758711313363165e-05
128.7579999998867,-0.31540602445602417,-0.00060696603031829
128.7599999998867,-0.3152901530265808,-0.0010641574626788497
128.7619999998867,-0.3153410851955414,-0.0011823177337646484
128.76399999988672,-0.3153861463069916,-0.0008644580957479775
128.76599999988673,-0.31537899374961853,-0.0003046989440917969
128.76799999988674,-0.3153838515281677,0.00035734177799895406
128.76999999988675,-0.3152827322483063,0.0007850647089071572
128.77199999988676,-0.31530290842056274,0.0009102344629354775
128.77399999988677,-0.3153750002384186,0.00058407784672454
128.77599999988678,-0.31542205810546875,5.5933000112418085e-05
128.7779999998868,-0.31542807817459106,-0.0006085395580157638
128.7799999998868,-0.315349817276001,-0.0010306835174560547
128.7819999998868,-0.3154452443122864,-0.001169443130493164
128.78399999988682,-0.3153739869594574,-0.000849866890348494
128.78599999988683,-0.31527528166770935,-0.0003078460576944053
128.78799999988684,-0.31520476937294006,0.00033373833866789937
128.78999999988685,-0.3145328462123871,0.0007877826574258506
128.79199999988685,-0.31440168619155884,0.0008733272552490234
128.79399999988686,-0.3148183822631836,0.0005950927734375
128.79599999988687,-0.3153086304664612,1.1444091796875e-05
128.79799999988688,-0.3153103291988373,-0.0005916595691815019
128.7999999998869,-0.31526026129722595,-0.0010663032298907638
128.8019999998869,-0.3152778744697571,-0.0011542796855792403
128.8039999998869,-0.3152146339416504,-0.0008704662322998047
128.80599999988692,-0.31521177291870117,-0.00028653146000579
128.80799999988693,-0.31510990858078003,0.00034332275390625
128.80999999988694,-0.3151824474334717,0.0007846355438232422
128.81199999988695,-0.3152296543121338,0.0008892059559002519
