Time,(s),Static,Dynamic
37.166,-0.311772674,0.001276588
37.168,-0.31179142,0.001902151
37.17,-0.311873108,0.002333593
37.172,-0.311887413,0.002412558
37.174,-0.311949909,0.002112007
37.176,-0.311722904,0.001531506
37.178,-0.31181702,0.000903368
37.18,-0.311745942,0.000466347
37.182,-0.311760366,0.000380373
37.184,-0.311786562,0.000708962
37.186,-0.311916888,0.001275444
37.188,-0.311922461,0.001914311
37.19,-0.311891139,0.002340746
37.192,-0.311965227,0.002428579
37.194,-0.311878681,0.002088404
37.196,-0.311816156,0.001532936
37.198,-0.311738491,0.000911951
37.2,-0.311910003,0.000473785
37.202,-0.311981678,0.000384665
37.204,-0.311854362,0.000708962
37.206,-0.311978102,0.001291037
37.208,-0.311919451,0.001941061
37.21,-0.31184864,0.002366781
37.212,-0.311827183,0.002447462
37.214,-0.311879247,0.002125597
37.216,-0.311775684,0.001570415
37.218,-0.31174764,0.000926685
37.22,-0.311570555,0.000486374
37.222,-0.310985327,0.000404978
37.224,-0.310952574,0.000743294
37.226,-0.310870886,0.001311779
37.228,-0.310842574,0.001950073
37.23,-0.311000347,0.002381372
37.232,-0.311907142,0.002461481
37.234,-0.311891407,0.002140617
37.236,-0.311990559,0.001577568
37.238,-0.312030315,0.000951719
37.24,-0.311923444,0.000506258
37.242,-0.311866373,0.000430298
37.244,-0.311094344,0.000737858
37.246,-0.310796082,0.001322794
37.248,-0.311036825,0.00194664
37.25,-0.311721742,0.002391958
37.252,-0.311775118,0.002467346
37.254,-0.31173721,0.00213747
37.256,-0.311874956,0.001586151
37.258,-0.311716169,0.000951004
37.26,-0.311705023,0.000517416
37.262,-0.311591148,0.000422287
37.264,-0.311589867,0.000751734
37.266,-0.31166482,0.001325798
37.268,-0.311746359,0.001960802
37.27,-0.311845928,0.002402973
37.272,-0.311892122,0.002480221
37.274,-0.311859369,0.002151203
37.276,-0.311755508,0.001597023
37.278,-0.311636209,0.000970459
37.28,-0.311664671,0.000521994
37.282,-0.311635345,0.000421286
37.284,-0.311689705,0.000762606
37.286,-0.311758101,0.001326799
37.288,-0.311872542,0.001972675
37.29,-0.311943769,0.002390814
37.292,-0.311763525,0.002484655
37.294,-0.311724186,0.002180099
37.296,-0.31173104,0.001587296
37.298,-0.311709583,0.000957727
37.3,-0.311751664,0.000523853
37.302,-0.311787426,0.000434732
37.304,-0.31177026,0.000764322
37.306,-0.311433643,0.001314068
37.308,-0.31167984,0.001959228
37.31,-0.311609179,0.002384376
37.312,-0.311764538,0.002462626
37.314,-0.311748922,0.002135897
37.316,-0.311287731,0.001591444
37.318,-0.311186731,0.000961161
37.32,-0.311689287,0.000519133
37.322,-0.311845481,0.000419569
37.324,-0.311645359,0.000746298
37.326,-0.311551392,0.00133481
37.328,-0.31160602,0.001951218
37.33,-0.311065435,0.002375221
37.332,-0.311449111,0.002469492
37.334,-0.311620891,0.002150345
37.336,-0.311683834,0.001577711
37.338,-0.311685711,0.000943994
37.34,-0.311594725,0.000507116
37.342,-0.311724037,0.000424433
37.344,-0.311608016,0.00075531
37.346,-0.311503321,0.001314068
37.348,-0.31151706,0.001955652
37.35,-0.311490148,0.002391958
37.352,-0.311550945,0.002470779
37.354,-0.311429083,0.002149916
37.356,-0.311498165,0.001594877
37.358,-0.311446249,0.000964308
37.36,-0.31074056,0.000522423
37.362,-0.311022103,0.000418854
37.364,-0.311667681,0.000767469
37.366,-0.311646372,0.001337242
37.368,-0.311552674,0.00196352
37.37,-0.311517626,0.002390385
37.372,-0.311442524,0.002480221
37.374,-0.311451524,0.002158928
37.376,-0.311479986,0.001596594
37.378,-0.311518341,0.000962591
37.38,-0.31149745,0.000539732
37.382,-0.311426938,0.000448465
37.384,-0.311305046,0.000762177
37.386,-0.311250538,0.001341248
37.388,-0.311246812,0.001990843
37.39,-0.311341822,0.002419567
37.392,-0.311466694,0.002502966
37.394,-0.311445385,0.002171516
37.396,-0.311445385,0.001614189
37.398,-0.311527491,0.000987482
37.4,-0.311361849,0.000541163
37.402,-0.311431348,0.000454044
37.404,-0.311312497,0.000786352
37.406,-0.311234534,0.001343679
37.408,-0.311208189,0.001987267
37.41,-0.311225086,0.002421713
37.412,-0.311215639,0.002509689
37.414,-0.311228365,0.002190828
37.416,-0.31115526,0.001628208
37.418,-0.31098491,0.001004791
37.42,-0.311159283,0.00056262
37.422,-0.311007202,0.000480366
37.424,-0.311148971,0.000807667
37.426,-0.3112185,0.001379156
37.428,-0.311204761,0.002017307
37.43,-0.31121549,0.002442169
37.432,-0.311211348,0.002517271
37.434,-0.311180592,0.002190256
37.436,-0.311246961,0.0016325
37.438,-0.311173439,0.001004791
37.44,-0.311137974,0.000574207
37.442,-0.311093032,0.000480509
37.444,-0.311128795,0.000817251
37.446,-0.311083615,0.001394749
37.448,-0.311156571,0.002026606
37.45,-0.31118232,0.002450609
37.452,-0.311008364,0.002533436
37.454,-0.311045974,0.002209139
37.456,-0.311103344,0.001665831
37.458,-0.311165869,0.001016808
37.46,-0.31113109,0.000592518
37.462,-0.3110497,0.000496674
37.464,-0.311050415,0.000828695
37.466,-0.311143547,0.001394749
37.468,-0.311142266,0.002030182
37.47,-0.311124384,0.002454042
37.472,-0.311146557,0.002547455
37.474,-0.311223924,0.002214861
37.476,-0.311103761,0.00166111
37.478,-0.311066717,0.001031685
37.48,-0.31104812,0.000580215
37.482,-0.311125666,0.000487661
37.484,-0.311093628,0.000810528
37.486,-0.311158836,0.001384878
37.488,-0.311256409,0.002018738
37.49,-0.311243534,0.002445459
37.492,-0.311175019,0.002528858
37.494,-0.311331928,0.00221529
37.496,-0.311263263,0.001654673
37.498,-0.311156839,0.001012659
37.5,-0.310679346,0.00057621
37.502,-0.310023874,0.000484228
37.504,-0.310067087,0.00082612
37.506,-0.310210854,0.001384449
37.508,-0.310315847,0.002025175
37.51,-0.310527563,0.002458906
37.512,-0.310433149,0.002536154
37.514,-0.310263336,0.002217865
37.516,-0.310846418,0.001642942
37.518,-0.311213344,0.001008511
37.52,-0.311354399,0.000568771
37.522,-0.311291873,0.000487089
37.524,-0.311202914,0.000797224
37.526,-0.311181605,0.001373148
37.528,-0.311243385,0.001997423
37.53,-0.31130749,0.002445316
37.532,-0.311167568,0.002524853
37.534,-0.311157703,0.002220869
37.536,-0.311424196,0.00164752
37.538,-0.31122607,0.001026821
37.54,-0.31116128,0.000571346
37.542,-0.311187595,0.000499678
37.544,-0.311052263,0.000821829
37.546,-0.311102927,0.001396608
37.548,-0.311044693,0.002018309
37.55,-0.310996473,0.002448177
37.552,-0.311083734,0.002528715
37.554,-0.31105271,0.002217722
37.556,-0.311051279,0.001645517
37.558,-0.3111009,0.001025677
37.56,-0.311119944,0.000586939
37.562,-0.311080456,0.000506544
37.564,-0.311100483,0.000826693
37.566,-0.311176866,0.001403904
37.568,-0.311103761,0.002020884
37.57,-0.311002493,0.002468491
37.572,-0.310966581,0.00254631
37.574,-0.311085463,0.002223587
37.576,-0.310861886,0.001662827
37.578,-0.310985327,0.001029968
37.58,-0.311000913,0.000594234
37.582,-0.310857594,0.000508261
37.584,-0.310954154,0.000832558
37.586,-0.311008066,0.001406622
37.588,-0.310957432,0.002034903
37.59,-0.311028391,0.002461052
37.592,-0.310968578,0.002541161
37.594,-0.310778916,0.002219582
37.596,-0.310940564,0.001657963
37.598,-0.310806662,0.001032543
37.6,-0.310930103,0.000594091
37.602,-0.311014503,0.000514555
37.604,-0.31114769,0.000852442
37.606,-0.311092317,0.001395893
37.608,-0.31111607,0.002049637
37.61,-0.311084032,0.002470922
37.612,-0.311064869,0.002570343
37.614,-0.311070591,0.00223403
37.616,-0.311116219,0.001683283
37.618,-0.311126232,0.001045561
37.62,-0.311014801,0.000612545
37.622,-0.310974598,0.000536299
37.624,-0.31046477,0.000852299
37.626,-0.311082184,0.001418066
37.628,-0.310885489,0.002075529
37.63,-0.310875893,0.002498674
37.632,-0.310929388,0.002578211
37.634,-0.310909212,0.002247334
37.636,-0.310894191,0.001704597
37.638,-0.311013073,0.001060867
37.64,-0.311013222,0.000627422
37.642,-0.310801506,0.000527
37.644,-0.310852855,0.000857592
37.646,-0.310794204,0.001438236
37.648,-0.311005205,0.002074385
37.65,-0.310936987,0.002490378
37.652,-0.310819954,0.002586079
37.654,-0.310865313,0.002272367
37.656,-0.310962439,0.001703739
37.658,-0.311168849,0.001078749
37.66,-0.311055988,0.000635433
37.662,-0.310912222,0.000551033
37.664,-0.310784757,0.00087018
37.666,-0.310841709,0.001441383
37.668,-0.31081596,0.002087402
37.67,-0.310801357,0.002515841
37.672,-0.310901791,0.002598238
37.674,-0.310881764,0.002282238
37.676,-0.310796797,0.001721334
37.678,-0.310836405,0.001093054
37.68,-0.310789049,0.000638294
37.682,-0.310813367,0.000564337
37.684,-0.31091553,0.000893497
37.686,-0.310971886,0.001462412
37.688,-0.310999215,0.002090979
37.69,-0.310955435,0.002520275
37.692,-0.311050713,0.002603388
37.694,-0.311008066,0.00229125
37.696,-0.310919821,0.001724052
37.698,-0.310946554,0.001104212
37.7,-0.310976177,0.000656319
37.702,-0.311002076,0.000585651
37.704,-0.310294539,0.000891495
37.706,-0.310258329,0.001460266
37.708,-0.310309827,0.002100563
37.71,-0.311046124,0.002550602
37.712,-0.3110075,0.002606821
37.714,-0.310948551,0.002300549
37.716,-0.311044127,0.001724482
37.718,-0.310980737,0.001119232
37.72,-0.310989916,0.000671482
37.722,-0.310608804,0.000585651
37.724,-0.310732841,0.000914955
37.726,-0.311198771,0.001476574
37.728,-0.311041981,0.00210743
37.73,-0.310832977,0.002553606
37.732,-0.31084615,0.00262084
37.734,-0.310807526,0.002308273
37.736,-0.310950577,0.001725054
37.738,-0.310942978,0.001119804
37.74,-0.311016381,0.000680494
37.742,-0.31092912,0.000593233
37.744,-0.310929537,0.000894356
37.746,-0.310791492,0.001498175
37.748,-0.310904354,0.00211401
37.75,-0.310952991,0.002553749
37.752,-0.310852855,0.002632999
37.754,-0.310834974,0.002319574
37.756,-0.310727984,0.001751804
37.758,-0.310501516,0.001116943
37.76,-0.310496956,0.000681353
37.762,-0.310795486,0.000586939
37.764,-0.311002791,0.000914526
37.766,-0.310900927,0.00148859
37.768,-0.311035097,0.002119303
37.77,-0.311066449,0.002554893
37.772,-0.310889184,0.002632999
37.774,-0.310895354,0.002307701
37.776,-0.310919225,0.001740646
37.778,-0.310860306,0.001124382
37.78,-0.310779333,0.000692797
37.782,-0.310180515,0.000595951
37.784,-0.310046762,0.00092268
37.786,-0.310803086,0.001465559
37.788,-0.310746014,0.002129745
37.79,-0.310833842,0.00254488
37.792,-0.310996771,0.002632713
37.794,-0.310889333,0.00231843
37.796,-0.31075272,0.001756954
37.798,-0.310723245,0.001113796
37.8,-0.310778469,0.00068965
37.802,-0.310792774,0.000600529
37.804,-0.310663879,0.00093956
37.806,-0.310741007,0.001474857
37.808,-0.310682207,0.002128315
37.81,-0.310729563,0.002535009
37.812,-0.31091395,0.002638292
37.814,-0.310904652,0.002310991
37.816,-0.310882032,0.001754951
37.818,-0.310740709,0.001121521
37.82,-0.310678899,0.000705957
37.822,-0.310729265,0.000614548
37.824,-0.310684502,0.000948572
37.826,-0.310773611,0.001508045
37.828,-0.310818374,0.002158785
37.83,-0.310889482,0.00257349
37.832,-0.310805649,0.00267663
37.834,-0.310795933,0.002350903
37.836,-0.310729265,0.001791573
37.838,-0.310762018,0.00115571
37.84,-0.310777038,0.000700235
37.842,-0.310834259,0.000625849
37.844,-0.31078276,0.000965309
37.846,-0.310825825,0.001523209
37.848,-0.310782909,0.00214448
37.85,-0.310737282,0.002597094
37.852,-0.310880482,0.002674913
37.854,-0.310657173,0.002363777
37.856,-0.310481071,0.001794577
37.858,-0.310534,0.001170301
37.86,-0.310631692,0.000733566
37.862,-0.31078735,0.000656605
37.864,-0.310739845,0.00099349
37.866,-0.310709238,0.001566982
37.868,-0.310887188,0.002201557
37.87,-0.310777038,0.002642012
37.872,-0.310660303,0.002709818
37.874,-0.310748577,0.002407122
37.876,-0.310881615,0.00183506
37.878,-0.310760438,0.001205635
37.88,-0.31065616,0.000762749
37.882,-0.310569763,0.000694942
37.884,-0.31055674,0.001015377
37.886,-0.310532868,0.001602602
37.888,-0.310465336,0.002220583
37.89,-0.310354173,0.002658319
37.892,-0.310473919,0.002752018
37.894,-0.31049481,0.002424288
37.896,-0.310576916,0.001859808
37.898,-0.310603797,0.001227379
37.9,-0.310548306,0.00078764
37.902,-0.310589641,0.000703526
37.904,-0.309847355,0.001028538
37.906,-0.310331732,0.001607323
37.908,-0.310706675,0.002247191
37.91,-0.310633987,0.002683497
37.912,-0.310403109,0.002769756
37.914,-0.310349315,0.002445316
37.916,-0.310415566,0.001883697
37.918,-0.310242742,0.00124054
37.92,-0.310269058,0.000795507
37.922,-0.310394824,0.000722694
37.924,-0.310594082,0.001044273
37.926,-0.310372055,0.001606607
37.928,-0.310411692,0.002243614
37.93,-0.310471624,0.002687073
37.932,-0.310483783,0.002754307
37.934,-0.310493529,0.002438736
37.936,-0.310574621,0.001881981
37.938,-0.310635269,0.001247978
37.94,-0.310588777,0.000802517
37.942,-0.310604393,0.000724411
37.944,-0.310485214,0.001043272
37.946,-0.310351193,0.001624489
37.948,-0.310402691,0.002252483
37.95,-0.310593665,0.002678204
37.952,-0.31041497,0.00275917
37.954,-0.310376078,0.002438021
37.956,-0.310471773,0.001869965
37.958,-0.310594231,0.001247549
37.96,-0.310370922,0.000787497
37.962,-0.310563326,0.000710678
37.964,-0.310506672,0.001031256
37.966,-0.310484797,0.00160861
37.968,-0.310441583,0.002226448
37.97,-0.310355186,0.002665615
37.972,-0.310342461,0.002736282
37.974,-0.31035462,0.002427435
37.976,-0.31044516,0.001855087
37.978,-0.310457319,0.001244259
37.98,-0.310345024,0.000778055
37.982,-0.310314,0.000700092
37.984,-0.310380071,0.001007652
37.986,-0.3104406,0.001592016
37.988,-0.310371488,0.002224159
37.99,-0.310493529,0.002649021
37.992,-0.310384512,0.002731276
37.994,-0.31035462,0.002421713
37.996,-0.310459197,0.001847362
37.998,-0.310450733,0.001213074
38,-0.310533851,0.000761175
38.002,-0.310507953,0.000690079
38.004,-0.310483068,0.000998354
38.006,-0.310509831,0.001574135
38.008,-0.310509115,0.002214575
38.01,-0.310463041,0.002658319
38.012,-0.310256064,0.002717829
38.014,-0.310393959,0.002403545
38.016,-0.310387224,0.001831913
38.018,-0.310327858,0.001207352
38.02,-0.3103064,0.000764751
38.022,-0.310251623,0.000673628
38.024,-0.310365915,0.000993204
38.026,-0.310447305,0.001579285
38.028,-0.310432583,0.002213144
38.03,-0.310455739,0.002650309
38.032,-0.310328871,0.00271883
38.034,-0.310429573,0.002423
38.036,-0.310416698,0.00186739
38.038,-0.310541868,0.001216793
38.04,-0.310470492,0.000780773
38.042,-0.310461909,0.000692654
38.044,-0.310352892,0.001014805
38.046,-0.310388654,0.001580715
38.048,-0.310405672,0.002209997
38.05,-0.31044817,0.002654314
38.052,-0.310430855,0.002735281
38.054,-0.310438722,0.002415991
38.056,-0.310559899,0.001847792
38.058,-0.310491085,0.001225519
38.06,-0.310386509,0.000786924
38.062,-0.310397536,0.000706816
38.064,-0.310364187,0.001015806
38.066,-0.310387075,0.001607466
38.068,-0.310431421,0.002236176
38.07,-0.310421705,0.002678919
38.072,-0.310467064,0.00274744
38.074,-0.310404122,0.002442026
38.076,-0.310157925,0.001863098
38.078,-0.310159922,0.001248693
38.08,-0.310291678,0.00079093
38.082,-0.31025219,0.000709677
38.084,-0.310144603,0.001034117
38.086,-0.310102135,0.001604176
38.088,-0.310008287,0.002242327
38.09,-0.310049474,0.002694082
38.092,-0.310032755,0.00276432
38.094,-0.310021013,0.002442312
38.096,-0.310020596,0.001876402
38.098,-0.309938908,0.001256704
38.1,-0.309496164,0.000815248
38.102,-0.309640497,0.000732422
38.104,-0.309550941,0.001041412
38.106,-0.309984684,0.001627922
38.108,-0.310073227,0.002249765
38.11,-0.309983104,0.002689505
38.112,-0.310080379,0.002772474
38.114,-0.310055643,0.002459049
38.116,-0.310078681,0.001896572
38.118,-0.310061514,0.001272869
38.12,-0.309992552,0.000824976
38.122,-0.310107559,0.000745583
38.124,-0.310186088,0.001072025
38.126,-0.310230881,0.001637936
38.128,-0.310198128,0.002264786
38.13,-0.310101271,0.002704954
38.132,-0.310121864,0.002789068
38.134,-0.310157925,0.002469921
38.136,-0.310144603,0.001899719
38.138,-0.310095251,0.001268864
38.14,-0.310104698,0.000827265
38.142,-0.310116708,0.000747299
38.144,-0.310278356,0.001065445
38.146,-0.310120016,0.001640368
38.148,-0.310066938,0.002276373
38.15,-0.310119867,0.002714682
38.152,-0.310080826,0.002801657
38.154,-0.310043037,0.002473354
38.156,-0.309854805,0.001911592
38.158,-0.310028017,0.001291323
38.16,-0.310123026,0.000838995
38.162,-0.310159057,0.000755882
38.164,-0.310001433,0.001079464
38.166,-0.310070664,0.001650381
38.168,-0.309950501,0.002289677
38.17,-0.309679568,0.002721119
38.172,-0.310213417,0.002805662
38.174,-0.310124576,0.002488375
38.176,-0.310049772,0.00191946
38.178,-0.310081244,0.001313066
38.18,-0.310049355,0.000857449
38.182,-0.310015857,0.000770044
38.184,-0.309905142,0.001081324
38.186,-0.310153186,0.001653814
38.188,-0.310160071,0.002297401
38.19,-0.31024003,0.002724981
38.192,-0.31016022,0.002816391
38.194,-0.310138166,0.002510548
38.196,-0.310121298,0.001941204
38.198,-0.310218722,0.001323509
38.2,-0.310166061,0.000869179
38.202,-0.309981108,0.00078907
38.204,-0.309651673,0.00110836
38.206,-0.310063362,0.001667547
38.208,-0.310104132,0.002306843
38.21,-0.3100954,0.002749586
38.212,-0.31024161,0.002824831
38.214,-0.310229003,0.002517414
38.216,-0.310187817,0.001939917
38.218,-0.310140043,0.001320505
38.22,-0.310075223,0.000866604
38.222,-0.310250908,0.000788784
38.224,-0.310049474,0.001114941
38.226,-0.309908003,0.001686144
38.228,-0.309992254,0.002312422
38.23,-0.310000718,0.002757883
38.232,-0.310109437,0.002829266
38.234,-0.310180515,0.002521419
38.236,-0.310144901,0.001965523
38.238,-0.310179532,0.001332951
38.24,-0.310159504,0.000883198
38.242,-0.310129732,0.000800085
38.244,-0.310142457,0.001116514
38.246,-0.310106575,0.001691294
38.248,-0.310196817,0.002315712
38.25,-0.310119301,0.002776909
38.252,-0.310029179,0.002836561
38.254,-0.310145199,0.002537727
38.256,-0.310332298,0.001958227
38.258,-0.309956372,0.001344395
38.26,-0.310156047,0.000896072
38.262,-0.309928328,0.000810671
38.264,-0.309954494,0.001131105
38.266,-0.310059637,0.001721621
38.268,-0.309689283,0.00233531
38.27,-0.309956223,0.002798367
38.272,-0.310064495,0.002869892
38.274,-0.310011566,0.002559328
38.276,-0.31012544,0.001993847
38.278,-0.30998984,0.001370573
38.28,-0.310259759,0.000919533
38.282,-0.310085535,0.000845432
38.284,-0.309939772,0.001165581
38.286,-0.309886128,0.001730347
38.288,-0.30984506,0.002362633
38.29,-0.309890985,0.002799797
38.292,-0.310121715,0.002882052
38.294,-0.309958518,0.002566624
38.296,-0.309884965,0.00200572
38.298,-0.309818596,0.001384878
38.3,-0.309922308,0.000930405
38.302,-0.309503615,0.000852156
38.304,-0.309930325,0.001167011
38.306,-0.309868515,0.001751232
38.308,-0.309997857,0.002356911
38.31,-0.309639066,0.002815962
38.312,-0.309624612,0.0028965
38.314,-0.309660673,0.002596664
38.316,-0.309537083,0.002013016
38.318,-0.309597433,0.001408482
38.32,-0.309579849,0.000954723
38.322,-0.309324652,0.000873184
38.324,-0.308800936,0.00117774
38.326,-0.309533775,0.001759386
38.328,-0.309642643,0.002376938
38.33,-0.309681267,0.002831411
38.332,-0.309681267,0.002905655
38.334,-0.309804738,0.002597809
38.336,-0.30983749,0.002019453
38.338,-0.309414625,0.001407766
38.34,-0.309771687,0.000949574
38.342,-0.30970645,0.00086832
38.344,-0.309662402,0.001181316
38.346,-0.309656799,0.001759815
38.348,-0.309765816,0.002382231
38.35,-0.309705317,0.00281539
38.352,-0.309851229,0.002887774
38.354,-0.309757382,0.002591514
38.356,-0.309752643,0.002036619
38.358,-0.309862077,0.001392174
38.36,-0.309804589,0.000946856
38.362,-0.309868664,0.000882339
38.364,-0.309847057,0.001204634
38.366,-0.309915304,0.001766396
38.368,-0.309836626,0.002389956
38.37,-0.309845924,0.002829123
38.372,-0.309803009,0.002903509
38.374,-0.309732497,0.002588081
38.376,-0.309761673,0.002019739
38.378,-0.309693873,0.001397038
38.38,-0.309799582,0.000958586
38.382,-0.309070587,0.000864744
38.384,-0.309089482,0.001183319
38.386,-0.309743077,0.001764822
38.388,-0.309857368,0.002407408
38.39,-0.309777409,0.002841139
38.392,-0.309714735,0.002943564
38.394,-0.309850931,0.002619267
38.396,-0.30983907,0.002067518
38.398,-0.309702724,0.001427794
38.4,-0.309720606,0.000998497
38.402,-0.309787989,0.000900793
38.404,-0.309857368,0.001228237
38.406,-0.3090294,0.001795578
38.408,-0.309222519,0.002437878
38.41,-0.30991444,0.002869034
38.412,-0.309782118,0.002957296
38.414,-0.309697002,0.002628279
38.416,-0.309819162,0.002076817
38.418,-0.309794843,0.001448107
38.42,-0.309771955,0.00100522
38.422,-0.309687138,0.000913811
38.424,-0.309793413,0.001229238
38.426,-0.309762537,0.001807594
38.428,-0.309836477,0.002439594
38.43,-0.309679419,0.002862596
38.432,-0.309752792,0.00294857
38.434,-0.309778541,0.002641153
38.436,-0.309896708,0.002078819
38.438,-0.309713751,0.001452684
38.44,-0.309358835,0.001009083
38.442,-0.309559405,0.000923252
38.444,-0.309639364,0.001256132
38.446,-0.30965066,0.001810312
38.448,-0.309578717,0.002449036
38.45,-0.30952248,0.002881908
38.452,-0.309480429,0.002964735
38.454,-0.309588432,0.002653599
38.456,-0.30959931,0.002070665
38.458,-0.309555233,0.001444101
38.46,-0.309650809,0.000991631
38.462,-0.309790283,0.000911665
38.464,-0.309100479,0.001229525
38.466,-0.30949229,0.001805449
38.468,-0.309504181,0.002431727
38.47,-0.309544384,0.002891064
38.472,-0.30958873,0.002959156
38.474,-0.309633076,0.002641439
38.476,-0.309607446,0.002069664
38.478,-0.309616178,0.001464272
38.48,-0.309569836,0.001000357
38.482,-0.309521347,0.000911951
38.484,-0.309501737,0.001232386
38.486,-0.309543073,0.001808453
38.488,-0.309602737,0.00244689
38.49,-0.309554249,0.00285759
38.492,-0.309532225,0.002949286
38.494,-0.30953306,0.002631283
38.496,-0.309473693,0.002081108
38.498,-0.3095119,0.001434946
38.5,-0.309596002,0.000989342
38.502,-0.309498608,0.000908375
38.504,-0.309575975,0.001227665
38.506,-0.309607744,0.001808596
38.508,-0.309502304,0.002440453
38.51,-0.309465975,0.002879477
38.512,-0.308730274,0.002962589
38.514,-0.308750451,0.002643585
38.516,-0.308548033,0.002077675
38.518,-0.30858022,0.001446104
38.52,-0.30865702,0.001002932
38.522,-0.309199333,0.000920534
38.524,-0.309553236,0.001224661
38.526,-0.309442222,0.00179472
38.528,-0.309563547,0.002437162
38.53,-0.30966711,0.002870464
38.532,-0.309618324,0.002950859
38.534,-0.309623897,0.002635145
38.536,-0.309389591,0.002072811
38.538,-0.309568554,0.001445961
38.54,-0.309425056,0.001013374
38.542,-0.30942291,0.000909376
38.544,-0.309291601,0.001242399
38.546,-0.309426636,0.00181303
38.548,-0.309368551,0.002442026
38.55,-0.309307903,0.002883911
38.552,-0.308975458,0.002960586
38.554,-0.309309065,0.002645731
38.556,-0.309399605,0.002077818
38.558,-0.309343666,0.001439381
38.56,-0.309378713,0.001008224
38.562,-0.309342533,0.000917959
38.564,-0.30921936,0.001243258
38.566,-0.308855712,0.001823044
38.568,-0.309376299,0.002446604
38.57,-0.309212506,0.002888489
38.572,-0.309367418,0.002965307
38.574,-0.30938974,0.002662325
38.576,-0.309404314,0.002092552
38.578,-0.309358418,0.001463413
38.58,-0.309317499,0.001007652
38.582,-0.309405178,0.000920105
38.584,-0.309493154,0.001254845
38.586,-0.309463263,0.001818323
38.588,-0.309618473,0.002455902
38.59,-0.309522212,0.002893925
38.592,-0.309269994,0.002992344
38.594,-0.309317917,0.002658319
38.596,-0.309296906,0.002100563
38.598,-0.30932194,0.00147028
38.6,-0.30941993,0.001032257
38.602,-0.309305489,0.000953007
38.604,-0.30925554,0.001255131
38.606,-0.309229523,0.00184207
38.608,-0.30928874,0.002485228
38.61,-0.309320509,0.002922678
38.612,-0.309364855,0.002996492
38.614,-0.309643805,0.002691507
38.616,-0.309310913,0.002128172
38.618,-0.309487015,0.001491022
38.62,-0.309553236,0.00104928
38.622,-0.309296042,0.000951433
38.624,-0.309297025,0.001275873
38.626,-0.309297323,0.001862383
38.628,-0.309323639,0.002493382
38.63,-0.30927214,0.002945566
38.632,-0.309242964,0.003018522
38.634,-0.309264123,0.002716541
38.636,-0.309328079,0.002135038
38.638,-0.309400022,0.001512051
38.64,-0.309340388,0.001062441
38.642,-0.30943495,0.000978899
38.644,-0.309323639,0.001289606
38.646,-0.309374422,0.001882267
38.648,-0.3094863,0.002501249
38.65,-0.309333801,0.002939272
38.652,-0.309282869,0.003037691
38.654,-0.30920893,0.002732277
38.656,-0.309237659,0.002166367
38.658,-0.309196323,0.001531649
38.66,-0.309324205,0.001084614
38.662,-0.308435738,0.00100565
38.664,-0.308425725,0.001303196
38.666,-0.308797777,0.001885271
38.668,-0.309240967,0.00251298
38.67,-0.309256256,0.002978611
38.672,-0.309070885,0.00305028
38.674,-0.309170574,0.002741003
38.676,-0.309294313,0.002171516
38.678,-0.309389174,0.00156126
38.68,-0.309175313,0.001101494
38.682,-0.309297174,0.00102396
38.684,-0.309317648,0.001325369
38.686,-0.309201777,0.001934338
38.688,-0.309410751,0.002561045
38.69,-0.309347242,0.002990198
38.692,-0.309140533,0.003066444
38.694,-0.30913496,0.002764463
38.696,-0.309208214,0.002201986
38.698,-0.30907172,0.001571131
38.7,-0.309075028,0.001109219
38.702,-0.309084475,0.001051712
38.704,-0.308929831,0.001372433
38.706,-0.309211195,0.001940489
38.708,-0.309276164,0.002571344
38.71,-0.309212625,0.003012085
38.712,-0.309208065,0.003106928
38.714,-0.309173733,0.002792501
38.716,-0.30913654,0.002227735
38.718,-0.309044123,0.001600313
38.72,-0.309051573,0.001148558
38.722,-0.309228957,0.001074886
38.724,-0.309137404,0.001376438
38.726,-0.309049428,0.001957369
38.728,-0.309042692,0.002582646
38.73,-0.309136808,0.003038263
38.732,-0.308407396,0.003108501
38.734,-0.308204114,0.002800655
38.736,-0.308544725,0.002249193
38.738,-0.30940932,0.001604605
38.74,-0.309266418,0.001153994
38.742,-0.309087187,0.001086617
38.744,-0.309116364,0.001391459
38.746,-0.309146106,0.001967955
38.748,-0.308716834,0.002604532
38.75,-0.308212847,0.003058147
38.752,-0.308237314,0.00312624
38.754,-0.308168799,0.002822113
38.756,-0.309168428,0.002248192
38.758,-0.30911392,0.001638794
38.76,-0.309031099,0.001191187
38.762,-0.30910778,0.00110364
38.764,-0.309018373,0.001412201
38.766,-0.309027672,0.001996565
38.768,-0.309184313,0.002626276
38.77,-0.309185743,0.003066874
38.772,-0.309044838,0.003142118
38.774,-0.309177011,0.002833414
38.776,-0.309195608,0.002269506
38.778,-0.309269845,0.001650524
38.78,-0.309377134,0.001193333
38.782,-0.309161007,0.001109075
38.784,-0.309116215,0.001420498
38.786,-0.30907315,0.001990843
38.788,-0.309114784,0.002604961
38.79,-0.309361279,0.003050423
38.792,-0.309079736,0.00313983
38.794,-0.308936685,0.002837562
38.796,-0.308936119,0.002249336
38.798,-0.308962733,0.001630497
38.8,-0.308964729,0.001175165
38.802,-0.309072167,0.001090479
38.804,-0.308948427,0.001407623
38.806,-0.308974445,0.001980257
38.808,-0.309021533,0.002604675
38.81,-0.309125662,0.003053999
